Ball Control	Defence	Agility	Stamina	Age	HtWt	Prin7	Prin8	best_positions
13.745096719	4.3036042547	-4.007840723	4.2113714305	-3.255335138	-4.737427403	3.5955708076	0.9696612168	rs
14.609403863	1.5567814181	-1.252030161	1.0492630963	-4.033748848	-5.446375783	3.4464667047	0.8017205201	rf
13.342520575	0.872165163	-0.533396363	1.7659720601	-5.007292275	-4.863733009	3.9639055508	1.3499900598	rw
11.911277582	4.7698597579	-3.773928764	2.6356506894	-3.381120208	-3.44661975	3.4375294606	2.0291250737	rs
10.782254823	4.0718968281	-3.921745484	3.1177039619	-2.413129362	-3.908732164	1.1085264644	1.3271358527	rs
12.601773048	1.2177340541	-0.502617024	1.3156384067	-3.618452037	-2.952006358	2.7170319099	0.5641521498	rw
9.3249265382	6.6430333835	-1.134910246	-3.723501507	-4.365563335	-1.236736903	1.8549133086	1.7783196904	rcm
9.5307847564	2.1406326286	-5.249093904	3.2279775683	-3.066369587	-3.718141857	2.1655714074	0.6099393151	rs
5.3774446222	8.5743741384	0.2054781771	2.4641486268	-2.341686175	-4.240930817	2.0064733125	2.6210084012	rcb
11.522707638	3.8949420163	-0.987337429	-0.032258894	-3.349894013	-2.46696186	1.6602823135	0.8782503643	ram
11.846069664	2.7809196679	-0.268917591	2.333884656	-1.603601097	-4.643420569	1.3821065765	0.8831662083	rw
10.695063092	5.0199159021	2.1164073597	-1.306499948	-2.750842434	-4.097454575	2.0738107179	1.0537399663	ram
11.336892019	4.8904807618	-1.266425345	2.8188821429	-2.912886657	-2.5918418	2.5195140851	2.5438665487	rs
12.124351233	0.8271485375	-2.402088584	2.5891451771	-2.152918388	-4.798213058	2.0750174722	0.5673964554	rf
0.0875192571	8.5950223298	-0.204151219	3.4029694977	-2.593295588	-4.324154369	2.9984371865	2.7705929655	rcb
12.349305846	0.3640759045	-1.678525315	1.8906359686	-2.96957253	-2.550360406	0.7031792978	0.4581273069	rw
11.702907787	1.5694437579	-1.693745013	2.5772879414	-2.717077802	-4.715776517	1.8311797283	0.7878988237	rw
10.811204064	3.6791130624	1.1043964933	-1.159482438	-3.051367748	-3.129460694	1.0854771312	0.4296745785	ram
9.8753038149	2.0496050404	-2.455605895	3.6509167501	-2.342742313	-1.551133332	2.0738173669	1.2016815082	rs
2.9356060136	9.0121236403	-1.101194221	1.1043776453	-2.805133151	-2.473447017	0.8443144088	1.3423600255	rcb
2.5140257366	9.1839746932	-0.512172442	2.3633723865	-4.035849802	-1.989808951	2.7281095025	1.2184359743	rcb
1.2107960389	8.3849443256	0.0536885455	1.6954100568	-2.52438931	-3.846270935	1.2832849942	0.7540126905	rcb
3.8967223724	8.9881528146	-1.470160774	0.065657979	-4.394825357	-2.721938791	2.5025868417	1.5380752395	rcb
10.614444724	0.8617448396	-1.929743933	-1.442269385	-4.347498095	-2.740046517	3.2263599431	-0.74778456	ram
5.1406985259	8.4272965009	0.3461369331	1.2131411243	-2.440369858	-4.248407789	2.1682974394	2.1076114388	rcb
10.455884044	5.3240067342	-7.279705915	0.7667516722	-3.397336075	-3.064453815	4.1448777142	1.2491053065	rs
12.19266546	1.210283987	-1.697884926	0.6648961809	-2.849375374	-2.93601049	3.7959166331	1.0487814638	rw
6.6081123967	6.4085930146	3.4494657132	2.0893362813	-1.694519212	-2.849837691	0.0017150949	-0.045751532	rdm
7.9971520828	5.6316134996	4.0723137211	-1.90444955	-3.04665953	-3.844897965	-0.06126769	-0.676934008	rcm
